path	transcript
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36510358.wav	ირგვლივ ყრია ჩამონაშალი ქვა მათ შორის მცირე რაოდენობით არის თლილი ქვაც
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36583681.wav	სკანდინავიის ტერიტორიაზე გერმანულ რკინის საუკუნეს მოყვება ვიკინგების ეპოქა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226551.wav	სინის ნახევარკუნძულზე არის ნავთობისა და მანგანუმის საბადოები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34285071.wav	ბლუეფილდსი გახდა ამ რეზერვის დედაქალაქი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36499892.wav	ამ ტერიტორიაზე უდიდესი მდინარეებია დუნაი სავა დრავა მურა და კუპა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36541708.wav	ორ ქვეყანას შორის არის ხანგრძლივი ისტორიული გეოგრაფიული და კულტურული ურთიერთობები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36501925.wav	ესაზღვრება დანარჩენ ოთხივე პროვინციას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227333.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490246.wav	დიდი ღვაწლი მიუძღვის ასევე ქართული სამშენებლო ტერმინოლოგიის დამუშავების საქმეში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36714379.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34297768.wav	ამ კონცერტებით დაიწყო ერეკლე ორბელიანის წარმატებული საშემსრულებლო კარიერა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36843793.wav	ახლავს პრიმიტიული მხატვრობის ნიმუშები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33174470.wav	ტრეილერი მოგონილი პოლიტიკური რეკლამები ანიმაცია და დრამა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36503006.wav	აქვეა ვიწრო კარი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34299232.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33067338.wav	იყო იურიდიული მეცნიერებათა კანდიდატი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36625865.wav	როგორც ამბობენ მუზეუმმა ბილბაო მსოფლიო რუკაზე დასვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34266863.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28729606.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227494.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34230216.wav	სამი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36508574.wav	იქ იგი უშუალოდ გაეცნო ფრანგ ხალხს მის უმაღლეს კულტურას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36528157.wav	ივანოვმა მედვედევს მხარი დაუჭირა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36532041.wav	კომპლექსი მოიცავს კოშკსა და ძირითადი კონსტრუქციის ნანგრევებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35185042.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34230211.wav	თანამედროვე ეგვიპტის სუდანისა და იემენის დროშები ასევე ამ დროშას ეფუძნება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34262214.wav	მკვლევარების საერთაშორისო ჯგუფის მიერ ჩატარებული ექსპერიმენტის შედეგები თავმოყრილია ნაშრომში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_29402558.wav	მდინარე მდიდარია თევზით მათ შორისაა კობრი კარასი წვერა კვირჩხლა ქაშაპი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28449539.wav	შესასვლელთან კვადრატული ფორმის სივრცეა რასაც სამხრეთიდან სიღრმეში გეგმით ტრაპეციის ფორმის ნაწილი შეერთვის
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28511231.wav	კოლის ბეწვს ყოველდღიური მოვლა სჭირდება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232089.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28450565.wav	ტრანსცენდენტური ფუნქციაა მაგალითად მაჩვენებლიანი ფუნქცია ლოგარითმული ფუნქცია ტრიგონომეტრიული ფუნქცია და სხვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36471046.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36554387.wav	აუდიოკასეტის სხვადასხვა გამოცემაში შეცვლილია თანმიმდევრობები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33096525.wav	დასავლეთის მკლავის გარშემო ვარაუდით სამმხრივი პატრონიკე უნდა ყოფილიყო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34009097.wav	სართულები ერთმანეთს უკავშირდება კედელში დატანებული კიბით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35244321.wav	ბიბლიის თანახმად მან დაიპყრო იუდეა და იერუსალიმი საიდანაც გადაასახლა ებრაელები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36527920.wav	განათლება მიიღო ბერლინისა და ჰაიდელბერგის უნივერსიტეტებში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34263169.wav	ჩრდილოეთის კალთის ღრმა ხეობებში ნაძვის სოჭისა და კედრის ტაიგაა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33148295.wav	სოფელში მდებარეობს საქართველოს პრეზიდენტის რეზიდენცია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34045257.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36519624.wav	თუმცა სპეციალობით მუშაობა არ გამოუვიდა რადგან ის კომკავშირულ სამუშაოზე გაუშვეს სამარის გუბერნიის ნიკოლაევსკის მაზრაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36507060.wav	თავად მხატვრებს ეს სახელი არასდროს უღიარებიათ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36494823.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36797817.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36453642.wav	ხშირად კუბასთან სიახლოვის გამო კაიმანის კუნძულებსაც დიდი ანტილის შემადგენელ ნაწილად მოიაზრებენ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227111.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33148267.wav	როგორც ცნობილია დედოფალს ღამ ღამობით პანიკის შეტევები ემართებოდა რადგან იგი მოჩვენებებს ხედავდა ხოლმე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_32279888.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36491231.wav	პანთეონი მდებარეობს თბილისის ბოტანიკური ბაღის შიდა ტერიტორიაზე ძველი მუსლიმური სასაფლაოს ადგილზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34296393.wav	აბსიდი დარბაზისგან გამოყოფილია მხრებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36505525.wav	უახლესი ინფორმაციის გარეშეც ცხადია რომ ჰომოს გვარის წარმოშობას საკმაოდ რთული ისტორია ჰქონდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33066205.wav	მოსახლეობას ჰქონდა შენარჩუნებული ქართული იდენტობა და საუბრობდა ქართულად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36659186.wav	რაიონი შედის ბავარიის ფედერალურ მხარეში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232333.wav	მალე ოსიპი თამამი განცხადებების გამო გიმნაზიიდან გააგდეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33066790.wav	ამჟამად ძეგლი არასახარბიელო მდგომარეობაშია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25840829.wav	მდებარეობს დასავლეთი სიერა მადრეს მთებში ჩიუაუის შტატში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227366.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506167.wav	სერიალი არაერთხელ გახდა რამდენიმე სკანდალის მიზეზი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226058.wav	ხუთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226152.wav	დედამიწის ერთ ერთი ყველაზე აქტიური ვულკანია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34299021.wav	მდებარეობს ქალაქ მეხიკოს ჩრდილოეთით და შედის მის აგლომერაციაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506129.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35065054.wav	აბაზები სარწმუნოებით მუსლიმი სუნიტები არიან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36501952.wav	ივლისის დასაწყისში გამოცხადდა რომ რეკორდი დამყარდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36509261.wav	პირველი სართული გააფორმეს რელიეფური ქვებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36583469.wav	ქალაქს გააჩნია ორი პორტი რომლებიდანაც ხორციელდება ბრაზილიური რკინის მადნის ძირითადი ნაწილის ექსპორტი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36521805.wav	ჯგუფის გამოსახულება ვინილის ფირფიტის კონვერტზე სამგანზომილებიანი იყო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34347334.wav	თერმული კრეკინგის დროს მიმდინარე დაშლის რეაქციები მიმდინარეობენ თავისუფალ რადიკალური მექანიზმით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25788052.wav	ჩიუაუის შტატის ადმინისტრაციული ცენტრი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36508493.wav	მეტაფორულად წარმოადგენს ცოდნის ხელოვნებისა და მეცნიერების წყაროს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36505182.wav	ფინური ლიტერატურის მამამთავარი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36844055.wav	მისი პირველი საფეხბურთო სკოლა იყო სპარტაკი მოსკოვი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33824544.wav	ადამიანთა დასახლება ამ კუნძულებზე საკმაოდ იშვიათია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36502358.wav	ამის შემდეგ მას კორვუსი შეარქვეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226138.wav	ხუთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264769.wav	ქალაქის ძირითადი ნაწილი განაშენიანებულია მდინარის მარჯვენა ნაპირის სუსტად დახრილ ტალღოვან ფერდობზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36502890.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35383182.wav	მან გამოიყენა ებრაული ბერძნული და ლათინური ენების გამოცდილებები წმინდა მამების წერილები და ნაშრომები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35816448.wav	დღის მეტ ნაწილს წყალში ატარებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36491199.wav	ქედი ემთხვევა დაახლოებით უკანასკნელი გამყინვარების ალპური ფარის საზღვრებს რის გამოც აღმოსავლეთი მონაკვეთი მოკლებულია გამყინვარებას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25580020.wav	ამავე დროს ერთი და იმავე ნივთიერებების ურთიერთქმედებისას სხვადასხვა კატალიზატორის მონაწილეობით სხვადასხვა პროდუქტი მიიღება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264495.wav	ცოდნის გადაცემის უპირველესი მეთოდი კაცობრიობის ისტორიაში ზეპირი გადაცემა იყო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36750762.wav	საკურთხეველში დგას კირქვის ტრაპეზი რომელზეც ჯვარია გამოსახული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226240.wav	ეს სახელი მან მიიღო იმის გათვალისწინებით რომ მკერდზე ნახევარმთვარის ფორმის თეთრი ნიშანი აქვს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36509492.wav	ამ მხრივ ის დასავლეთ იუტლანდიის უმსხვილესი ქალაქია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232670.wav	ხუთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35111333.wav	მეუღლესა და ორ შვილთან ერთად ცხოვრობს სან ფრანცისკოში კალიფორნია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33148347.wav	ინტეგრალური გეოგრაფია გვეხმარება გარემო განვიხილოთ ხალხთან მისი კავშირის თვალსაზრისით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36533669.wav	სპარსელებმა შეძლეს აღმოსავლეთ სომხეთში გამაგრება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506936.wav	მაგრამ ალბათ საინტერესო არის როგორ გამოდის ეს ყველაფერი უფრო დიდ რიცხვებზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36519357.wav	კვერცხები მოგრძო და თეთრია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28454520.wav	პირველი მსოფლიო ომის დროს იყო დროებითი მთავრობის კურსის მხარდამჭერი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34242044.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34080744.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36514209.wav	საშინაო თამაშებს ამჟამად თბილისში ატარებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34386838.wav	იდეის ავტორებმა კი წინადადებით სომხეთის მთავრობას მიმართეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36519135.wav	მუშაობდა მათემატიკის მასწავლებლად საშუალო სკოლაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36501496.wav	დაკრძალულია აია სოფიას მეჩეთში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490340.wav	ჩუქურთმები მაღალ პროფესიულ დონეზეა შესრულებული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232003.wav	ფასადები დასრულებულია აგურის ხერხულა წყობით გამოყვანილი ლავგარდნით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34080809.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36695760.wav	კვეთს მდინარე ნილოსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34007940.wav	ისინი მთავარეპისკოპოსის ტიტულს ატარებენ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34263479.wav	ჭკუიდან შერყეული მეფის წინააღმდეგ უკმაყოფილება სულ უფრო და უფრო იზრდებოდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36556863.wav	ის ხელმისაწვდომია როგორც ქართულ აგრეთვე ინგლისურ ენაზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25543947.wav	რეჟისორ ელდარ შენგელაიას ძმა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33245762.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36583464.wav	მისი მონოგრაფიები ინახება ყოფილი საბჭოთა კავშირის აკადემიებისა უნივერსიტეტებისა და სხვა მსხვილ ბიბლიოთეკებში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33339132.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34045412.wav	ამპერი თავის ნაშრომებში ახლოს იყო ამ კანონის აღმოჩენასთან მაგრამ ვერ შეძლო მისი ფორმულირება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36512565.wav	ფრთისებრი ან ფრთისებრ განკვეთილი ფოთლები აქვთ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36480816.wav	საათლის მეჩეთი მიეკუთვნება შუშის ბრტყელი ფასადის მეჩეთების რიცხვს რომელსაც გააჩნია ასიმეტრიული შესასვლელი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34020281.wav	არის ამერიკის ეკონომიკის ასოციაციის წევრი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36542552.wav	გასულ წელს ესტონეთს დაესხნენ თავს წელს საქართველოს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36536587.wav	სოფელში არის შუა საუკუნეების ეკლესიის ნანგრევები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36514271.wav	სოფლის დაწყებითი სკოლის შემდეგ სწავლა გააგრძელა ჭიათურის საქალაქო სასწავლებელში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36526804.wav	ითვლება პერუს აღმომჩენად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34242258.wav	ტაძრიდან მხოლოდ კედლებიღა დარჩა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28449428.wav	მისი სიმღერების ავტორია ჯგუფის ლიდერი დეივ გროლი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36534354.wav	შესაბამისად ზედაპირი მიისწრაფვის შემცირებისაკენ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33098492.wav	მდინარე არდონის აუზს ხუთი პარალელური ქედი აქვს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34229032.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34228296.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25534023.wav	ხუთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36553451.wav	მიეკუთვნება მატუ გროსუ დუ სულის შტატის სამხრეთ დასავლეთ მეზორეგიონს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34299069.wav	ის ასევე სვაზილენდის მთავარი სამრეწველო ცენტრია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506963.wav	ძეგლი დროთა განმავლობაში ცვლილებებს განიცდიდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25740796.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34231806.wav	ჩანს ბალავარის ბრტყელი ქვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25527838.wav	განეკუთვნება გერმანიკული ენების აღმოსავლეთ ჯგუფს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36647774.wav	გაირკვა რომ მათ ვისაც მედიტაციის ხანგრძლივი პრაქტიკა აქვს ტკივილის ატანაც უფრო მარტივად შეუძლიათ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33389830.wav	შედარებით გვიან ეროსი ხდება სიყვარულის ღმერთი აფროდიტეს თანამგზავრი და მოციქული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34020857.wav	მასში უფრო მეტი ტრადიციული ინსტრუმენტი იყო ელექტრონულ მუსიკასთან ერთად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36555408.wav	დამთავრებული აქვს მაიამის უნივერსიტეტი ოჰაიოში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36644496.wav	ეს პარიზის ყველაზე მაღალი სტრუქტურა და საფრანგეთის ყველაზე ცნობილი სიმბოლოა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36483841.wav	დაიხურა ადგილობრივი მთავრობის განკარგულებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34296367.wav	სამეურნეო მნიშვნელობა თითქმის არ აქვს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34347280.wav	ჟანა ძალიან მკაცრი დედა იყო და თავის შვილებს ასევე მკაცრ კათოლიკურ განათლებას აძლევდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25965046.wav	სწორედ აქედან დაიწყო საქართველოს ეროვნულ განმათავისუფლებელი მოძრაობა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36519298.wav	მნიშვნელოვნად ვითარდება ტურიზმი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226770.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34297980.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34004788.wav	შვიდი შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34347474.wav	მთავარ როლებში მონაწილეობენ მაიკლ დუგლასი და შონ პენი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36760352.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36514235.wav	სოხუმის დაცემის შემდეგ აფხაზური სეპარატისტული დაჯგუფების წევრებმა ტყვედ აიყვანეს მინისტრთა საბჭოს შენობიდან და დახვრიტეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35240255.wav	ვიდეოში გადაღებულია პროდიუსერი ტრევორ ჰორნი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34263475.wav	ბოლქვაძის ცალკეული ლექსები თარგმნილია უკრაინულ სომხურ გერმანულ პოლონურ და ბერძნულ ენებზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25938829.wav	იწერება მარცხნიდან მარჯვნივ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226973.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36698783.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36481111.wav	თბილისელთა რიგებში ექვსი სეზონი გაატარა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33215158.wav	ჯარს ხელმძღვანელობდა ხორასანის მმართველი რუსტამი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34299249.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35236893.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36541837.wav	საცრემლე წერტილის დახშობის დროს ანტიბიოტიკების გამოყენების ფონზე ხდება საცრემლე გზების ზონდირება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506185.wav	და ქუთაისს დაუბრუნდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36526298.wav	მექსიკის ალტიპლანოს რეგიონში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34267809.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34483491.wav	მოგვიგებს კითხვებზე რისთვის
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35380318.wav	ინიამბანეს აღმოსავლეთით ესაზღვრება ინდოეთის ოკეანე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36480700.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25860037.wav	ელენას გარდაცვალების შემდეგ მისი მეუღლე კიდევ ორჯერ დაქორწინდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33097442.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26713323.wav	ემოციას მჭიდრო კავშირი აქვს გამომსახველ მოძრაობებთან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33098568.wav	ამ საქმიდან დუმბაძემ ორი მილიონი მანეთი მიიღო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227473.wav	კალიფორნიაში რუხი მელა უპირატესად ჭამს მღრღნელებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26115231.wav	პროკარიოტული უჯრედი დნმ ის მხოლოდ ერთ ასლს შეიცავს ანუ იგი ჰაპლოიდური ორგანიზმია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28797023.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34670429.wav	მაგრამ მაინც ეს სტილი უფრო მრავალფეროვანია რთული და ზოგჯერ შინაგანი წინააღმდეგობაც ახასიათებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36531712.wav	სწავლობდა ვენის უნივერსიტეტში დაამთავრა პეტერბურგის უნივერსიტეტის აღმოსავლური ენების ფაკულტეტი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36521669.wav	ციხე კეტავდა ბზიფის ხეობას და გადასასვლელს მდინარეზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490861.wav	ფერდობებზე არის სამთო სათხილამურო კურორტი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34231290.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36526829.wav	მას მეგობრები ეხმარებიან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34434848.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515482.wav	დემონი მისი თავდაპირველი მნიშვნელობით ჰომეროსის შემდეგ იყო კეთილმოსურნე არსება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36553507.wav	სოფლის მეურნეობის მეცნიერებათა დოქტორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34268805.wav	სამი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227165.wav	გავრცელებული არიან სამხრეთ და ცენტრალურ ამერიკაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36561397.wav	მან გათხოვებაზე უარი განაცხადა და მარხვასა და ლოცვაში ატარებდა დღეებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515842.wav	ჟოსლენი დარჩა მოკავშირეების გარეშე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36525674.wav	სამი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36439952.wav	ტელეკომპანია კერძო დამოუკიდებელ მედია ორგანიზაციაა რომელიც აშუქებს ქვეყანაში მიმდინარე მოვლენებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36518963.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36542146.wav	უმაღლესი ნაწილები მეტად ქარიანია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33926390.wav	ეპარქიის მწყემსმთავრად მანამდე აგარაკ წალკის მთავარეპისკოპოსი თადეოზი იქნა განწესებული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35238913.wav	შედეგად ბიუროკრატია ღირსეული არისტოკრატიიდან მემკვიდრეობით კლასში გადავიდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33098707.wav	იპოლიტა აღზარდეს როგორც ძალიან ინტელიგენტი და კულტურული ახალგაზრდა ქალბატონი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36505470.wav	პირველ წრეში დაწინაურდა მაგნუს კარლსენი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35257000.wav	მაგრამ გადის დრო და ხვდება რომ გარემოს კი არ აქვს მნიშვნელობა არამედ ადამიანებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35164154.wav	ასევე შეიძლება ქალაქებში შენობების აგება ხმელეთზე და ზღვაში ბრძოლა და მეკობრეობა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36551351.wav	ტაძარი შიგნიდან შეღებილია თეთრი საღებავით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36505445.wav	სოფელში დაიბადა საქართველოს იუსტიციის მინისტრი ზურაბ ადეიშვილი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25866284.wav	მან მავთულით შეკრა მუდმივი დენის წრედი და მასში მაგნიტი აამოძრავა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34296895.wav	ისეთ სიჩქარეებზე რომლებიც სინათლის სიჩქარესთან ახლოსაა კლასიკური მექანიკა ცდას ეწინააღმდეგება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34262832.wav	მისი ქმარი ავეჯის ბიზნესით დაკავდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36535278.wav	პროკურორი დაჟინებით მოითხოვდა ლაგარდის წინააღმდეგ გამოძიების დასრულებას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34007356.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34670431.wav	ამის შემდეგ მალევე დაიწყო ფინანსური კრიზისი
